order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0001484,2026-06-02 05:58:00,cust_75b9b6dc7f,457,False,642.78,fashion,upi,18.8,0,0,dev_47810f956e,addr_f5deaeeae1,0,1,0,1,0,0,0
ORD-0004218,2026-06-02 06:39:00,cust_3eefceb808,425,False,5524.63,grocery,credit_card,11.2,0,0,dev_a224968154,addr_c78c347465,0,1,0,0,0,0,0
ORD-0009783,2026-06-02 07:16:00,cust_093f65e080,0,True,3553.92,fashion,upi,17.3,0,0,dev_a279094739,addr_376d41c34f,1,0,0,0,1,1,1
ORD-0017916,2026-06-02 08:19:00,cust_0b24d8469d,0,True,619.57,sports,upi,13.8,0,0,dev_d96409bf89,addr_2c8eff687f,0,0,0,0,0,0,0
ORD-0000807,2026-06-02 08:20:00,cust_b5f1e8fb36,0,True,1441.2,electronics,cod,11.8,0,0,dev_afd4836712,addr_4a300d3a0a,0,0,0,0,0,0,0
ORD-0005561,2026-06-02 08:21:00,cust_50e207ab69,355,False,442.89,fashion,debit_card,18.0,0,0,dev_457ded6f20,addr_be6c7b094f,0,1,0,0,0,0,0
ORD-0014623,2026-06-02 08:23:00,cust_aa0d2a804a,0,True,1985.24,grocery,upi,7.1,0,0,dev_2054645718,addr_f016e59c7a,0,0,0,0,0,0,0
ORD-0002361,2026-06-02 09:28:00,cust_149e9677a5,0,True,4080.53,sports,cod,20.9,0,0,dev_b7f520a558,addr_69f357fcc8,0,0,0,0,0,0,0
ORD-0013187,2026-06-02 10:28:00,cust_972cda1e62,0,True,308.18,grocery,credit_card,20.7,0,0,dev_ce9a6fb2be,addr_8cb3522da1,0,0,0,0,0,1,0
ORD-0006410,2026-06-02 10:29:00,cust_74627b65e6,0,True,103.98,electronics,upi,26.0,0,0,dev_50cf0763d8,addr_f0f07e680d,0,0,0,0,0,0,0
ORD-0015444,2026-06-02 11:13:00,cust_452e91de64,488,False,3307.79,beauty,credit_card,4.1,0,0,dev_3884067862,addr_8fe04df45a,0,1,0,0,0,0,0
ORD-0006573,2026-06-02 11:13:00,cust_5e62c19982,359,False,2572.9,fashion,netbanking,1.0,0,0,dev_fc322c6bd4,addr_9c449771d0,0,1,0,0,0,0,0
ORD-0000396,2026-06-02 11:42:00,cust_08fa43588c,0,True,1047.07,grocery,upi,19.3,0,0,dev_2b6921f2c6,addr_7610db9e38,0,0,0,0,0,0,1
ORD-0011712,2026-06-02 12:03:00,cust_937ea3f771,69,False,991.83,beauty,upi,16.6,0,0,dev_8963920e8b,addr_7d128c1d4a,0,1,0,0,0,0,0
ORD-0018096,2026-06-02 12:08:00,cust_5291822d06,395,False,686.34,electronics,credit_card,20.0,0,0,dev_14da92f2bd,addr_97f832f6f3,0,3,1,1,0,0,0
ORD-0011103,2026-06-02 12:20:00,cust_6cb5da3513,0,True,5144.39,home,upi,17.6,0,0,dev_68dd09b9ff,addr_43e4e6a6f3,0,0,0,0,0,0,0
ORD-0019429,2026-06-02 12:46:00,cust_aebf7782a3,205,False,468.27,sports,upi,10.7,0,1,dev_3c947bc2f7,addr_ca3a856a28,0,4,2,0,0,0,0
ORD-0018226,2026-06-02 12:58:00,cust_f90f2aca5c,280,False,8991.24,beauty,debit_card,35.2,0,0,dev_b4288d9c0e,addr_c8d3a760eb,0,5,2,0,0,0,0
ORD-0008097,2026-06-02 14:10:00,cust_70b8fe0901,0,True,2716.37,home,debit_card,14.6,0,0,dev_1415db70fe,addr_439d8c975f,0,0,0,0,0,1,0
ORD-0008220,2026-06-02 14:42:00,cust_7bb16972da,51,False,598.56,grocery,upi,25.8,1,0,dev_f880d0d6a0,addr_764f9642eb,0,2,0,0,0,0,0
ORD-0012000,2026-06-02 14:52:00,cust_f3144cefe8,0,True,2280.14,electronics,debit_card,21.9,0,0,dev_a279094739,addr_376d41c34f,1,1,0,0,1,1,1
ORD-0015279,2026-06-02 14:55:00,cust_7463afe23e,70,False,2898.48,fashion,upi,9.6,0,0,dev_c5f7756d9f,addr_c0c783b5fc,0,1,0,1,0,0,0
ORD-0013492,2026-06-02 15:04:00,cust_e846fb8a4f,0,True,3775.01,grocery,netbanking,30.3,0,0,dev_fdb2c3bab9,addr_33b879e7ab,0,0,0,0,0,0,0
ORD-0018367,2026-06-02 16:15:00,cust_d14388bb83,134,False,1520.5,fashion,netbanking,13.5,0,0,dev_1abb1e1ea5,addr_05ec1d748d,0,2,0,0,0,0,0
ORD-0019121,2026-06-02 16:36:00,cust_03bfc1d478,40,False,1607.06,electronics,upi,29.6,1,1,dev_362c99307c,addr_62e0973455,0,1,0,0,0,0,1
ORD-0014969,2026-06-02 16:50:00,cust_d465f14a64,0,True,5038.2,home,credit_card,11.8,0,0,dev_f09696910b,addr_fa6c94460e,0,0,0,0,0,0,0
ORD-0011798,2026-06-02 17:05:00,cust_c5d7368097,357,False,448.35,sports,upi,26.2,0,0,dev_5487315b12,addr_30f21d8fae,0,2,2,0,0,0,0
ORD-0009792,2026-06-02 17:19:00,cust_652cf38361,0,True,2049.33,beauty,cod,31.5,0,0,dev_c46489a2d5,addr_e206926bfa,0,0,0,0,0,0,0
ORD-0007099,2026-06-02 18:30:00,cust_2f2b265625,0,True,780.05,beauty,debit_card,47.1,0,0,dev_9b1c93a686,addr_4e0db76ef5,0,0,0,0,0,0,0
ORD-0015409,2026-06-02 19:29:00,cust_233f1dd0f3,277,False,2768.51,beauty,credit_card,29.9,0,0,dev_1319c26b37,addr_005f91955f,0,2,1,0,0,0,0
ORD-0010555,2026-06-02 19:45:00,cust_cff34ad343,0,True,1813.21,electronics,upi,7.9,0,0,dev_9cdf26568d,addr_827a9e8781,0,0,0,0,0,0,0
ORD-0009511,2026-06-02 19:47:00,cust_e8c0653fea,0,True,2104.4,beauty,upi,29.7,0,0,dev_55a0df4b5a,addr_3a9de64a6c,0,0,0,0,0,0,0
ORD-0013010,2026-06-02 20:28:00,cust_d1e946f4e6,138,False,558.03,grocery,upi,16.6,0,0,dev_f86890095c,addr_7288251b27,0,1,1,0,0,1,0
ORD-0007204,2026-06-02 20:52:00,cust_9e984c1081,0,True,6031.4,home,credit_card,11.9,0,0,dev_b7f520a558,addr_64c3182160,0,0,0,0,0,1,1
ORD-0015312,2026-06-02 21:53:00,cust_1a996ecc80,254,False,753.62,sports,debit_card,10.5,0,0,dev_5d55e7c13b,addr_8ba6c657b0,0,1,1,0,0,0,0
ORD-0017036,2026-06-02 22:19:00,cust_885cb47f87,327,False,1835.4,grocery,upi,23.7,0,0,dev_da11e8cd18,addr_8383f931b0,0,5,1,1,0,1,0
ORD-0016225,2026-06-02 22:23:00,cust_69421f0324,25,False,611.07,grocery,credit_card,16.4,0,0,dev_86d5cf1cd2,addr_630eff1b38,0,2,1,0,0,1,0
ORD-0009339,2026-06-02 23:15:00,cust_8d5e957f29,0,True,484.19,fashion,upi,11.7,0,0,dev_08e6bea8e9,addr_e22dd5dabd,0,0,0,0,0,0,0
ORD-0006619,2026-06-02 23:21:00,cust_dc554706af,272,False,1579.68,sports,upi,18.4,0,0,dev_aac61539fd,addr_0c3dd1f58f,0,1,0,1,0,0,0
ORD-0019812,2026-06-02 23:56:00,cust_dbb240d23c,0,True,1556.97,electronics,upi,8.8,0,0,dev_3e9f7c16bd,addr_3487596cf5,0,1,0,0,0,0,0
ORD-0011936,2026-06-03 00:30:00,cust_a64bd53139,390,False,481.09,fashion,credit_card,24.0,0,0,dev_8ff3fdef6f,addr_8065d07da4,0,1,0,0,0,1,0
ORD-0013958,2026-06-03 00:46:00,cust_2cc73b2408,86,False,1491.59,electronics,cod,34.9,0,0,dev_4b5deb9a14,addr_37693cfc74,0,3,2,0,0,0,0
ORD-0006455,2026-06-03 00:49:00,cust_a19acd7d26,0,True,1084.27,beauty,netbanking,32.0,0,0,dev_905d8fc4ff,addr_66f041e16a,0,0,0,0,0,0,0
ORD-0001076,2026-06-03 01:10:00,cust_97785e0500,0,True,239.94,sports,credit_card,11.7,0,0,dev_f1e709e6ae,addr_e64928412a,0,0,0,0,0,0,0
ORD-0011552,2026-06-03 01:25:00,cust_a75a52f720,130,False,532.96,home,upi,12.0,0,0,dev_d062f3e278,addr_ca793d8b79,0,1,0,1,0,0,0
ORD-0010424,2026-06-03 01:58:00,cust_71ad16ad2c,0,True,1972.29,beauty,credit_card,6.4,0,1,dev_47a7f2c033,addr_e3a72c791a,1,4,0,1,1,1,1
ORD-0011963,2026-06-03 02:17:00,cust_c89e6d59f9,77,False,519.5,home,upi,6.1,1,0,dev_7e6ff02057,addr_21d58309d1,0,2,0,0,0,0,0
ORD-0017112,2026-06-03 03:20:00,cust_680f0fc378,305,False,367.81,fashion,credit_card,14.5,0,0,dev_ae2a2db40a,addr_f74412c3c1,0,1,0,0,0,1,0
ORD-0015536,2026-06-03 03:34:00,cust_faafda6620,331,False,2096.81,beauty,upi,13.7,0,0,dev_838aac83e0,addr_c0560792e4,0,2,2,0,0,0,0
ORD-0008104,2026-06-03 04:10:00,cust_2e0d41e02c,0,True,1273.51,sports,upi,5.7,0,0,dev_043c3d7e48,addr_9bdef7d91f,0,0,0,0,0,0,0
ORD-0015914,2026-06-03 04:27:00,cust_243facb295,279,False,1290.7,beauty,credit_card,15.1,0,0,dev_4c56ff4ce4,addr_c2964caac0,0,1,0,0,0,0,0
ORD-0001737,2026-06-03 06:18:00,cust_f9995e4c8a,0,True,2319.68,sports,upi,3.3,0,0,dev_aa0d2a804a,addr_d60743aab4,0,0,0,0,0,1,0
ORD-0010191,2026-06-03 06:18:00,cust_6f1d0705c9,122,False,879.04,home,upi,42.4,0,0,dev_80a160ff31,addr_9cc25407f2,0,1,0,0,0,1,0
ORD-0008293,2026-06-03 06:46:00,cust_f9209b7866,150,False,1648.87,beauty,credit_card,18.8,0,0,dev_47c917b09f,addr_c5aa65949d,0,1,0,0,0,0,0
ORD-0013767,2026-06-03 07:05:00,cust_c4098249cc,0,True,3472.26,sports,upi,19.0,0,0,dev_82674fc29b,addr_04025959b1,0,0,0,0,0,0,0
ORD-0019616,2026-06-03 07:16:00,cust_126c2da128,372,False,1914.64,grocery,debit_card,6.5,0,0,dev_d94fd74dcd,addr_5d44ee6f2c,0,1,1,1,0,0,0
ORD-0016836,2026-06-03 08:03:00,cust_c4616f5a24,41,False,1469.89,electronics,upi,35.1,0,0,dev_3d3621cee6,addr_3935f26a81,0,2,1,0,0,0,0
ORD-0004712,2026-06-03 09:01:00,cust_48bea99c85,0,True,11377.96,fashion,upi,6.5,0,0,dev_d4a897919a,addr_02b1be0d48,0,0,0,0,0,0,0
ORD-0011725,2026-06-03 09:03:00,cust_f45cc474bf,227,False,1327.81,grocery,debit_card,30.3,0,0,dev_647bba3443,addr_a012869311,0,1,0,1,0,0,0
ORD-0009709,2026-06-03 09:30:00,cust_86636b6605,93,False,901.58,beauty,upi,22.7,0,0,dev_621d187a8e,addr_cd3e48b4bc,0,1,0,1,0,0,0
ORD-0019253,2026-06-03 09:35:00,cust_0765933456,486,False,949.35,fashion,debit_card,13.5,0,0,dev_34d94cf9ca,addr_f30a31bcad,0,4,0,0,0,0,0
ORD-0017486,2026-06-03 10:06:00,cust_33866f3a23,228,False,2343.02,sports,upi,2.2,0,0,dev_50982fb2f2,addr_8e82ab7243,0,2,2,0,0,0,0
ORD-0014540,2026-06-03 11:04:00,cust_146389f11f,385,False,2735.24,home,netbanking,31.7,0,0,dev_148260a1ce,addr_2107931de6,0,1,0,1,0,0,0
ORD-0009632,2026-06-03 11:23:00,cust_64f07f012a,338,False,1982.26,sports,debit_card,10.7,0,0,dev_11f38f8ecd,addr_803a82dee7,0,1,0,0,0,0,0
ORD-0001158,2026-06-03 11:28:00,cust_fecc3a370a,0,True,3338.73,electronics,credit_card,18.7,0,0,dev_9d3d9b8861,addr_deb74a85a4,0,0,0,0,0,1,0
ORD-0008383,2026-06-03 11:35:00,cust_cf040fc710,0,True,4636.58,sports,debit_card,9.9,0,0,dev_b6358755a5,addr_2cb6b10338,0,0,0,0,0,1,0
ORD-0002570,2026-06-03 12:01:00,cust_2e9777b997,0,True,2762.55,sports,netbanking,3.1,0,0,dev_c8d3a760eb,addr_f033ab37c3,0,0,0,0,0,0,0
ORD-0015178,2026-06-03 12:06:00,cust_aab3238922,0,True,1462.87,home,upi,12.3,0,1,dev_0c95054981,addr_8a7cf65139,0,0,0,0,0,0,0
ORD-0008170,2026-06-03 12:25:00,cust_8698ff9211,58,False,864.83,home,netbanking,10.2,0,0,dev_52ff52aa56,addr_697067b350,0,2,1,1,0,0,0
ORD-0003651,2026-06-03 13:10:00,cust_f80ff32e08,103,False,593.41,grocery,netbanking,34.6,0,0,dev_260c2432a0,addr_7e0ff37942,0,1,0,0,0,0,0
ORD-0019214,2026-06-03 13:37:00,cust_d3f93e7766,433,False,2285.27,fashion,upi,26.3,0,0,dev_23755432da,addr_caa202034f,0,2,2,0,0,0,0
ORD-0012375,2026-06-03 13:45:00,cust_f4d87ed3b0,164,False,340.16,sports,debit_card,14.1,0,0,dev_47a7f2c033,addr_e3a72c791a,1,1,0,0,1,0,1
ORD-0017535,2026-06-03 14:38:00,cust_2ac2406e83,207,False,2173.64,grocery,netbanking,13.9,0,0,dev_767c234304,addr_12f73080e0,0,1,0,0,0,0,0
ORD-0013681,2026-06-03 15:06:00,cust_4150d6a472,0,True,508.99,grocery,debit_card,17.9,0,0,dev_fa60438ac1,addr_bc6d753857,0,0,0,0,0,1,0
ORD-0007767,2026-06-03 15:35:00,cust_aa55a0b1a1,152,False,1459.33,electronics,netbanking,30.6,0,0,dev_2109737282,addr_e7ac288b0f,0,1,0,0,0,0,0
ORD-0013239,2026-06-03 16:17:00,cust_015389e742,0,True,1511.52,fashion,netbanking,9.0,0,0,dev_84562f4374,addr_6449f44a10,0,0,0,0,0,0,0
ORD-0019464,2026-06-03 16:25:00,cust_8ab9bb97ce,0,True,1432.03,home,upi,6.8,0,0,dev_0aa2ebf701,addr_5c3b99e8f9,0,0,0,0,0,1,0
ORD-0009035,2026-06-03 16:48:00,cust_d3f06eef2f,312,False,6368.22,sports,upi,12.9,0,0,dev_7fa1575cbd,addr_f10f2da9a2,0,1,0,0,0,1,0
ORD-0011534,2026-06-03 17:32:00,cust_faf02b2358,0,True,488.13,sports,upi,6.1,0,0,dev_6e2713a6ef,addr_74791edf1f,0,0,0,0,0,1,0
ORD-0013427,2026-06-03 17:43:00,cust_17d8da815f,237,False,842.26,fashion,credit_card,30.4,1,0,dev_6c2e49911b,addr_36f4d83282,0,1,0,0,0,1,1
ORD-0000209,2026-06-03 17:53:00,cust_ed265bc903,0,True,252.79,sports,upi,34.1,0,0,dev_e0e6518d2c,addr_7eb532aef9,0,0,0,0,0,0,0
ORD-0009640,2026-06-03 19:03:00,cust_2297607a5d,0,True,395.86,grocery,upi,25.2,0,0,dev_516cc95d0b,addr_18ead4c77c,0,0,0,0,0,0,0
ORD-0011280,2026-06-03 20:30:00,cust_dbb240d23c,0,True,911.36,fashion,credit_card,21.4,0,0,dev_4de1ed7412,addr_1da38e9fc1,0,0,0,0,0,0,0
ORD-0010264,2026-06-03 22:01:00,cust_1e8eec0db3,0,True,3001.72,beauty,upi,7.5,0,0,dev_bf40d1cbb2,addr_5b52e27a9d,0,0,0,0,0,0,0
ORD-0003467,2026-06-03 23:56:00,cust_ea69798721,0,True,713.06,beauty,debit_card,5.0,0,0,dev_c9f06bc7b4,addr_251bd0442d,0,0,0,0,0,0,0
ORD-0015200,2026-06-04 00:57:00,cust_f1ea154c84,510,False,2532.04,fashion,upi,36.6,0,0,dev_f9b902fc32,addr_11d0e62872,0,1,1,0,0,1,0
ORD-0002379,2026-06-04 01:02:00,cust_c082681963,0,True,828.86,home,debit_card,22.9,0,0,dev_c46482dd5d,addr_0f46c64b74,0,0,0,0,0,1,0
ORD-0008816,2026-06-04 01:11:00,cust_07845cd9ae,127,False,2136.77,grocery,credit_card,12.3,1,0,dev_ed46558a56,addr_537de305e9,0,1,1,0,0,1,0
ORD-0019609,2026-06-04 01:44:00,cust_7e889fb76e,426,False,689.02,fashion,upi,12.3,0,0,dev_8f4d94fa77,addr_f629ed9325,0,1,0,0,0,0,0
ORD-0018932,2026-06-04 01:48:00,cust_9a1756fd0c,125,False,1462.24,sports,debit_card,2.3,0,0,dev_afd4836712,addr_f29a179746,0,2,0,1,0,1,0
ORD-0008676,2026-06-04 01:49:00,cust_122915b677,0,True,1124.7,beauty,debit_card,21.7,0,0,dev_9426c311e7,addr_58c54802a9,1,1,0,0,1,0,1
ORD-0016655,2026-06-04 02:09:00,cust_bc29e1f123,376,False,6826.91,electronics,upi,7.8,0,0,dev_cd9508fdaa,addr_4bf9cd0c47,0,1,0,0,0,1,0
ORD-0018102,2026-06-04 02:21:00,cust_fc76150735,458,False,786.31,home,upi,6.7,0,0,dev_7612936dcc,addr_15b3342aa0,0,3,3,0,0,0,0
ORD-0014281,2026-06-04 03:22:00,cust_0c215f1942,0,True,2069.33,sports,upi,29.9,0,0,dev_426ea2897b,addr_05128e44e2,0,0,0,0,0,1,1
ORD-0007971,2026-06-04 03:43:00,cust_358aee4cc8,0,True,3931.62,sports,credit_card,27.6,0,0,dev_5cc3749a6e,addr_4454c95ca2,0,0,0,0,0,1,0
ORD-0001389,2026-06-04 04:08:00,cust_cd63a3eec3,0,True,2241.85,home,debit_card,23.9,0,0,dev_588e343066,addr_881cb5534a,0,0,0,0,0,0,1
ORD-0010923,2026-06-04 04:37:00,cust_8613985ec4,0,True,936.51,electronics,upi,31.9,0,0,dev_1aa4de654d,addr_78ccad7da4,0,0,0,0,0,0,0
ORD-0004440,2026-06-04 04:38:00,cust_5446f217e9,0,True,748.29,electronics,upi,24.0,0,0,dev_95c3f1a8b2,addr_3def184ad8,0,0,0,0,0,1,0
ORD-0000092,2026-06-04 05:40:00,cust_8c6d39a0e9,0,True,1405.86,beauty,upi,40.9,0,0,dev_2bd2e3373d,addr_632cee946d,0,0,0,0,0,0,1
ORD-0007904,2026-06-04 06:01:00,cust_c5d215777c,341,False,4480.16,electronics,upi,38.3,0,0,dev_7884a9652e,addr_bbe62ff5da,1,2,1,1,1,1,1
ORD-0017026,2026-06-04 08:01:00,cust_13fbe66c4c,270,False,959.04,grocery,cod,27.9,0,0,dev_003dd617c1,addr_d74a214501,0,2,0,0,0,0,0
ORD-0009788,2026-06-04 08:10:00,cust_1d6408264d,0,True,1281.51,fashion,debit_card,34.1,0,0,dev_070dbb6024,addr_ff450ba01b,0,0,0,0,0,1,0
ORD-0000855,2026-06-04 09:04:00,cust_d04eb5de4d,0,True,959.46,beauty,credit_card,24.1,0,0,dev_a36e841c52,addr_ad0efad9dd,0,0,0,0,0,0,0
ORD-0015869,2026-06-04 11:27:00,cust_19ae449792,76,False,1851.16,electronics,upi,10.3,0,0,dev_2df45244f0,addr_2ef3e50fd7,0,2,0,0,0,0,0
ORD-0010144,2026-06-04 12:07:00,cust_7a0c1035bc,0,True,1740.85,beauty,upi,4.9,0,0,dev_6e923226e4,addr_fdfb747f38,0,0,0,0,0,0,0
ORD-0011331,2026-06-04 14:14:00,cust_09a630e07a,193,False,2187.3,grocery,credit_card,17.9,0,0,dev_90f1f4972d,addr_e7b24b112a,0,3,0,0,0,0,0
ORD-0010392,2026-06-04 15:53:00,cust_fe2b952bd6,226,False,519.58,grocery,debit_card,12.9,0,0,dev_feecee9f16,addr_d0aa518d4d,0,2,1,0,0,1,0
ORD-0001001,2026-06-04 17:03:00,cust_778609db5d,0,True,1033.04,electronics,credit_card,8.6,0,0,dev_ea6b2efbdd,addr_556f391937,0,0,0,0,0,0,0
ORD-0001206,2026-06-04 17:52:00,cust_f8580959e3,0,True,600.42,grocery,credit_card,22.9,0,0,dev_8dace006f3,addr_e6872f5bbe,0,0,0,0,0,0,0
ORD-0001533,2026-06-04 18:21:00,cust_a8166da05c,0,True,2279.15,home,upi,22.4,0,0,dev_f044bd02e4,addr_8ede06ecd4,0,0,0,0,0,0,0
ORD-0005657,2026-06-04 18:56:00,cust_c5d215777c,341,False,711.83,fashion,credit_card,28.7,0,0,dev_7884a9652e,addr_bbe62ff5da,1,1,0,0,1,1,1
ORD-0011438,2026-06-04 20:19:00,cust_075b051ec3,0,True,6237.99,beauty,credit_card,28.8,0,0,dev_be53d253d6,addr_17d63b1625,0,0,0,0,0,0,0
ORD-0003393,2026-06-04 20:55:00,cust_535ab76633,347,False,1317.38,grocery,upi,27.3,0,1,dev_7884a9652e,addr_bbe62ff5da,1,1,0,0,1,0,1
ORD-0007900,2026-06-04 21:03:00,cust_26588e932c,18,False,1686.17,sports,debit_card,13.9,0,0,dev_db1915052d,addr_4df5bde009,0,3,2,0,0,1,0
ORD-0015050,2026-06-04 22:20:00,cust_551fdbb810,493,False,1053.75,sports,debit_card,9.7,0,0,dev_dc0e1946e4,addr_5e7264477c,0,4,2,0,0,0,0
ORD-0001392,2026-06-04 23:37:00,cust_2cb274e6ce,0,True,1059.3,beauty,credit_card,19.4,0,0,dev_abea47ba24,addr_97ef7f4a6f,0,0,0,0,0,0,0
ORD-0001369,2026-06-04 23:42:00,cust_fac0532866,0,True,1516.87,home,netbanking,5.1,1,0,dev_299fb2142d,addr_fb4c835feb,0,0,0,0,0,0,1
ORD-0019213,2026-06-05 00:26:00,cust_933596b8ed,0,True,1980.94,sports,upi,2.2,0,0,dev_788d986905,addr_e8c6ba1577,0,0,0,0,0,0,1
ORD-0006297,2026-06-05 00:56:00,cust_1e94914707,0,True,1508.01,fashion,upi,10.0,0,0,dev_d79aac0759,addr_d7619beb6e,0,0,0,0,0,1,0
ORD-0006816,2026-06-05 01:10:00,cust_bf65417dce,244,False,5611.31,electronics,upi,8.9,0,0,dev_72a8ab4748,addr_700a4d3e9b,0,1,0,0,0,0,0
ORD-0016635,2026-06-05 03:01:00,cust_bf764716fe,75,False,450.97,grocery,upi,1.8,0,0,dev_26751be118,addr_2d1ef8f39d,0,1,0,0,0,1,0
ORD-0001728,2026-06-05 05:26:00,cust_60b2149f6b,0,True,3130.03,sports,cod,9.6,0,0,dev_a060874366,addr_08048a9c56,0,0,0,0,0,0,0
ORD-0009950,2026-06-05 05:28:00,cust_27059a11c5,518,False,884.95,home,credit_card,3.2,0,0,dev_7884a9652e,addr_bbe62ff5da,1,2,2,1,1,0,0
ORD-0002783,2026-06-05 06:03:00,cust_e3844e186e,0,True,1969.23,sports,upi,40.0,0,0,dev_acb3a881c7,addr_37ca649d98,0,0,0,0,0,0,0
ORD-0000588,2026-06-05 07:52:00,cust_0ce98f53e3,0,True,1024.36,home,debit_card,12.6,0,0,dev_1da38e9fc1,addr_14c879f3f5,0,0,0,0,0,0,0
ORD-0009029,2026-06-05 08:45:00,cust_a376033f78,444,False,1651.22,electronics,upi,22.4,0,0,dev_7596bea4cb,addr_09859012c5,0,1,1,0,0,1,0
ORD-0016139,2026-06-05 08:51:00,cust_8f4576ad85,452,False,1137.5,beauty,upi,37.6,0,0,dev_31a6b5568b,addr_55603a5f23,0,3,1,0,0,0,0
ORD-0007393,2026-06-05 09:25:00,cust_a6da680bcb,0,True,1155.39,home,netbanking,31.6,0,0,dev_99e314b1b4,addr_af3303f852,0,0,0,0,0,0,0
ORD-0009395,2026-06-05 09:27:00,cust_06c284d3f7,0,True,2366.75,home,upi,30.1,0,0,dev_11ed516444,addr_cd61a58039,0,0,0,0,0,1,0
ORD-0005835,2026-06-05 09:52:00,cust_ab233b682e,0,True,2003.33,fashion,upi,32.8,0,0,dev_5da713a690,addr_d0379e4d73,0,0,0,0,0,1,0
ORD-0014435,2026-06-05 10:18:00,cust_7d411dca73,0,True,1100.0,beauty,upi,27.8,0,0,dev_4d630f9347,addr_ddb30680a6,0,0,0,0,0,0,0
ORD-0016349,2026-06-05 10:43:00,cust_20c86a6282,515,False,2401.85,grocery,netbanking,15.0,0,0,dev_2c758933af,addr_c5ab6cebac,0,3,1,0,0,0,0
ORD-0002610,2026-06-05 10:55:00,cust_140f6969d5,7,False,2029.27,home,credit_card,21.5,0,0,dev_570320a43e,addr_bbc12a3a98,0,2,1,1,0,1,0
ORD-0019235,2026-06-05 12:24:00,cust_64d52e08cc,41,False,2926.65,grocery,debit_card,22.6,0,0,dev_5fde40544c,addr_90e1357833,0,1,1,0,0,0,0
ORD-0008303,2026-06-05 13:12:00,cust_71ad16ad2c,0,True,1826.92,electronics,cod,4.3,1,0,dev_47a7f2c033,addr_e3a72c791a,1,3,0,0,1,0,1
ORD-0006567,2026-06-05 13:44:00,cust_7486cef252,0,True,744.16,sports,credit_card,30.9,0,0,dev_9426c311e7,addr_58c54802a9,1,1,0,0,1,1,0
ORD-0001499,2026-06-05 14:33:00,cust_71ad16ad2c,0,True,4027.12,fashion,upi,16.1,0,0,dev_47a7f2c033,addr_e3a72c791a,1,0,0,0,1,0,0
ORD-0016233,2026-06-05 15:15:00,cust_e0cd3f16f9,41,False,5477.64,home,credit_card,39.2,0,0,dev_34609bdc08,addr_c7499d9bd5,0,2,2,0,0,0,0
ORD-0003126,2026-06-05 15:29:00,cust_dbab2adc8f,0,True,3958.02,home,debit_card,5.7,0,0,dev_a41b3bb3e6,addr_dcd3f83c96,0,0,0,0,0,0,0
ORD-0004845,2026-06-05 16:49:00,cust_3133f88cbe,301,False,1403.3,electronics,netbanking,33.0,0,0,dev_b522259710,addr_dc87c13749,0,1,1,1,0,0,0
ORD-0018782,2026-06-05 17:23:00,cust_5fef3eff51,313,False,3441.53,electronics,upi,27.7,0,0,dev_d10ddbe86f,addr_89f3c33175,0,1,0,0,0,0,0
ORD-0008284,2026-06-05 18:59:00,cust_f1676935f9,210,False,1825.68,grocery,debit_card,18.6,1,0,dev_165a59f7cf,addr_3366297a63,0,1,1,0,0,0,0
ORD-0004330,2026-06-05 20:51:00,cust_4cf0ed8641,0,True,803.52,electronics,credit_card,5.0,0,0,dev_6d8e4836f2,addr_211a7a84d3,0,0,0,0,0,0,0
ORD-0001984,2026-06-05 21:54:00,cust_8944871f1c,0,True,1025.21,electronics,upi,6.8,0,0,dev_251dbb5e52,addr_100d5d9191,0,0,0,0,0,0,0
ORD-0007790,2026-06-05 22:18:00,cust_47f91db40e,0,True,658.49,grocery,cod,18.8,0,0,dev_59eb5dd369,addr_00693ceec3,0,0,0,0,0,0,0
ORD-0019589,2026-06-05 22:38:00,cust_14b7367a28,372,False,766.07,sports,netbanking,21.6,0,0,dev_85690f81aa,addr_9a49a25d84,0,3,3,1,0,0,0
ORD-0007443,2026-06-05 22:47:00,cust_5f8b73c0d4,299,False,1852.03,grocery,credit_card,26.6,0,0,dev_73b277c112,addr_df3aebc649,0,1,0,0,0,0,0
ORD-0019128,2026-06-05 23:44:00,cust_89a4779d38,321,False,572.0,fashion,credit_card,19.4,0,0,dev_03b264c595,addr_1679091c5a,0,1,0,0,0,0,0
ORD-0015684,2026-06-06 01:09:00,cust_086af6e464,318,False,1855.13,grocery,upi,28.3,0,0,dev_a4a042cf4f,addr_42998cf32d,0,1,1,0,0,0,0
ORD-0015615,2026-06-06 02:49:00,cust_a8ecbabae1,136,False,1450.78,sports,credit_card,10.6,0,0,dev_887caadc36,addr_020c8bfac8,0,2,2,0,0,0,0
ORD-0006017,2026-06-06 03:11:00,cust_884ce4bb65,377,False,3110.2,sports,upi,8.5,0,0,dev_47a7f2c033,addr_e3a72c791a,1,1,0,0,1,0,1
ORD-0000325,2026-06-06 04:22:00,cust_e7d6e2e80f,0,True,353.47,beauty,debit_card,46.7,0,0,dev_8c6d39a0e9,addr_4d91e93c79,0,0,0,0,0,0,0
